appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
83359,2024-04-01,0.30948311451547866,4,0.08354159269541092,0.3860369609856263,0.11284170780554387,0.55,0.6515690714978971,0.24359437026344283,116644.0
19637,2024-07-20,0.00859692109437091,3,0.015401599089946956,0.3490759753593429,0.01854757440077558,0.35000000000000003,0.0,0.30216012785482294,1777.0
53788,2024-07-15,0.008881580077168414,3,0.02915042148655295,0.3080082135523614,0.04988540643509838,0.35000000000000003,0.02313167259786477,0.03552095684899727,1513.0
41189,2024-08-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
88516,2024-06-04,0.006995576932456002,3,0.005886164720284642,0.3080082135523614,0.002712827250732421,0.35000000000000003,0.06842445810417341,0.17064494509460226,1138.0
47938,2024-09-08,0.012589290804841677,4,0.006111854227375339,0.30390143737166325,0.010468621773202541,0.35000000000000003,0.0292785506308638,0.04670825385368871,1379.0
85803,2024-09-25,0.043666578054193744,0,0.010076238599402834,0.32854209445585214,0.008410614893336565,0.4,0.016175994823681657,0.02263236582976749,7213.0
93131,2024-06-14,0.019231516915022014,0,0.006914305808142262,0.30390143737166325,0.010825796520947874,0.35000000000000003,0.020543513426075705,0.0674331082126102,15373.0
78155,2024-03-02,0.04654559043040246,1,0.02547327830536816,0.30390143737166325,0.057921838259368405,0.37500000000000006,0.047072144936913626,0.030623292261689954,18285.0
31679,2024-03-02,0.702757084361135,1,0.6846940909813676,1.0,1.0,0.47500000000000003,0.42623746360401166,0.2319430839820591,214809.0
61743,2024-05-09,0.25549242775507514,4,0.48458272802761615,0.677618069815195,0.41398254095816384,0.55,0.16208346813329022,0.08913749548899315,61801.0
20651,2024-04-03,0.0007649523244288104,3,0.00018237535926520968,0.30390143737166325,0.00017008321321206402,0.35000000000000003,0.004852798447104498,0.07604268701345569,346352.125
17441,2024-05-07,0.1780344104900682,4,0.09063143478684595,0.4681724845995893,0.04614357574443297,0.525,0.22824328696214818,0.15981852863844925,38342.0
66274,2024-01-30,0.047025334237317945,0,0.052517264392407934,1.0,0.10909137295421785,0.9000000000000001,0.05888062115820123,0.009486002990153116,20469.0
33540,2024-03-13,1.0000000000000002,1,0.6593211191235953,1.0,0.7277775651737614,0.7250000000000001,1.0,0.5950920245398773,346352.125
82896,2024-05-23,0.07678978305056339,1,0.05589576792279594,0.5749486652977414,0.03846431866790828,0.5750000000000001,0.29715302491103207,0.11470846007114503,19332.0
48065,2024-06-25,1.0000000000000002,4,1.0,1.0,0.8875707439864955,0.9500000000000002,1.0,1.0,346352.125
65327,2024-03-06,0.26848232936775346,4,0.45749542779275093,0.3860369609856263,0.5644211430442344,0.47500000000000003,0.38288579747654483,0.20570191266690727,53105.0
21397,2024-08-05,0.23581578772023465,3,0.29986156570385775,0.30390143737166325,0.41899999574791974,0.37500000000000006,0.6185700420575866,0.4703304634737331,34361.0
95444,2024-08-26,0.017164167314087254,1,0.007089842091435026,0.30390143737166325,0.009864826366299713,0.35000000000000003,0.08039469427369784,0.07470227354745579,2457.0
82889,2024-02-26,0.004291866130595552,1,0.004101165891476403,0.3080082135523614,0.004362634418889442,0.35000000000000003,0.002588159171789065,0.07392895808630201,897.0
36145,2024-07-01,1.0000000000000002,4,0.5381988039595971,1.0,0.6267651448471165,0.75,1.0,0.6353044285198742,267987.0
83359,2024-05-20,0.3066403714305144,4,0.08453781809539712,0.32854209445585214,0.11422788599322219,0.37500000000000006,0.2136848916208347,0.13527865133783576,118961.0
37148,2024-01-12,0.028050450034586342,1,0.0361992291221533,0.3162217659137577,0.07316979832382993,0.4,0.046748625040439994,0.04846110223230396,12882.0
79754,2024-07-18,0.0782955081719247,3,0.2929791755835869,0.7556468172484601,0.07460700147547188,0.47500000000000003,0.11404076350695569,0.45883384028458013,9881.0
78470,2024-07-29,0.262346774265564,4,0.24767941603409963,0.4353182751540041,0.2723287368344963,0.8500000000000001,0.4323843416370107,0.24612053410321183,27002.0
90856,2024-01-26,0.08577082891129618,1,0.035715934420100494,0.33675564681724846,0.05775175504615634,0.37500000000000006,0.06276285991588483,0.048512656596380876,21713.0
21605,2024-08-19,0.12547745980325284,4,0.03608296483062173,0.30390143737166325,0.016914775553939766,0.35000000000000003,0.06033646069233258,0.5285868948806516,19318.0
48916,2024-08-20,0.00914370813661708,0,0.0013450182745809213,0.30390143737166325,0.0018454028633508946,0.35000000000000003,0.0321902296991265,0.04944063514976542,1063.0
31097,2024-01-31,0.07130322844776364,5,0.019833320320091552,0.3326488706365503,0.027672538789602814,0.4,0.20608217405370433,0.16765479197814095,8911.0
92275,2024-04-14,0.3164990242324202,4,0.5207158460820359,0.42299794661190965,0.24222400809596095,0.47500000000000003,0.3835328372694921,0.23024178996752076,52792.0
72306,2024-06-07,0.11624307843852459,0,0.07988268705015265,0.3613963039014374,0.12649088566581201,0.37500000000000006,0.09317373018440635,0.020106201989998452,32228.0
37541,2024-05-26,0.17179938960431443,4,0.35845192955979716,0.3326488706365503,0.40683054184259654,0.35000000000000003,0.30524102232287287,0.10156209723153066,25296.0
64851,2024-04-04,0.057785223973177216,1,0.026615403992766535,0.39014373716632444,0.011285021196620448,0.5,0.019734713684891624,0.09681909573645409,9304.0
86367,2024-03-25,0.38105781311286,1,0.10182016307776656,0.39014373716632444,0.1631778347556542,0.675,0.4602070527337432,0.09661287828014642,101365.0
19872,2024-08-17,0.16347064145126625,3,0.12027426974341496,0.32443531827515404,0.05061676425191025,0.4,0.09705596894208994,0.049801515698303864,52783.0
19821,2024-09-15,1.0000000000000002,2,1.0,0.37782340862423,1.0,0.6500000000000001,1.0,1.0,346352.125
87209,2024-05-06,0.019131501596741807,1,0.008749457860748435,0.3531827515400411,0.005621250196658716,0.4,0.005338078291814947,0.07810486157653246,4216.0
45088,2024-09-16,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
48916,2024-07-07,0.007807239707729962,0,0.00122419459906772,0.30390143737166325,0.0017008321321206402,0.35000000000000003,0.020219993529602073,0.017528483786152498,751.0
78470,2024-03-14,0.2291515802214213,4,0.23140013552768884,0.4106776180698152,0.2452599934517963,0.7250000000000001,0.2900355871886121,0.16518018250244884,26473.0
15675,2024-03-10,0.4353117270021439,1,1.0,1.0,0.8401855607856145,1.0,0.5583953413134908,0.09723153064906945,94715.0
97802,2024-02-13,0.03713865516490507,3,0.005660475213193945,0.3203285420944559,0.008920864532972757,0.42500000000000004,0.040278227110967325,0.38475021910604734,3860.0
22262,2024-07-12,0.3273572806824122,1,0.22710747550898397,0.45995893223819306,0.16864601006042207,0.55,0.5237787123908121,0.06191679125637985,95906.0
78155,2024-05-07,0.051687037231663915,1,0.02591325885959548,0.30390143737166325,0.0587212293614651,0.42500000000000004,0.03542542866386283,0.03737691395576635,34267.0
55621,2024-08-29,0.940396228268478,1,0.5753874194057641,1.0,1.0,1.0,1.0,0.8792596793318554,346352.125
62109,2024-01-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91525,2024-04-30,0.028957182315698077,5,0.009472120221836827,0.30390143737166325,0.006471666262719036,0.35000000000000003,0.023940472339048852,0.3765015208537403,5316.0
66274,2024-07-14,0.047439683413050215,0,0.06526074262106446,0.3531827515400411,0.11411733190463434,0.47500000000000003,0.04141054674862504,0.010671753363922256,6889.0
87362,2024-05-03,0.4066188708847578,3,1.0,0.39014373716632444,1.0,0.525,1.0,1.0,194117.0
31153,2024-02-23,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
72656,2024-06-06,0.27029194718696614,3,0.13412567827960764,0.7926078028747434,0.09297598850237479,0.75,0.21708185053380785,0.17389287003144818,164220.0
18664,2024-08-29,0.06721194248844432,1,0.021579564385055934,0.4147843942505134,0.014601643854255695,0.47500000000000003,0.09430604982206406,0.10042790122183842,8277.0
53788,2024-04-23,0.008737052446906361,3,0.02905695411492953,0.3162217659137577,0.04973233154320752,0.35000000000000003,0.04593982529925591,0.038975099242150854,1373.0
55621,2024-07-31,0.9300265081808547,1,0.5638704154681661,0.4147843942505134,1.0,0.6500000000000001,0.825461015852475,0.7375367324844048,346352.125
94251,2024-07-08,0.12047559481981102,1,0.15979956948016752,0.3162217659137577,0.15180777195242773,0.35000000000000003,0.03348430928502103,0.038304892509150895,50860.0
78762,2024-07-25,0.0940072552320857,3,0.20290398564249984,0.30390143737166325,0.2878403258794366,0.35000000000000003,0.02685215140731155,0.6331391452286436,81801.0
36612,2024-03-30,0.10226236573321328,4,0.0050221614557657114,0.35728952772073924,0.005408646180143636,0.35000000000000003,0.055968942089938536,0.22905603959375165,23014.0
21603,2024-03-22,0.4630549871305839,1,0.1576384214728748,0.5256673511293635,0.16693667376764082,0.45000000000000007,0.5719831769653834,0.27344434706397897,70960.0
83359,2024-09-18,0.29902382026917584,4,0.08683574762213876,0.34496919917864477,0.116889688279991,0.525,0.28016823034616634,0.1494045470949116,117283.0
59245,2024-09-26,0.12606546194918591,1,0.017888743051926254,0.33675564681724846,0.03801359815289631,0.37500000000000006,0.042704626334519574,0.07289787080476362,25739.0
60423,2024-05-26,0.3532447620755102,4,0.1984335096485114,0.3860369609856263,0.3607124785801454,0.42500000000000004,0.3526366871562601,0.2087436201474455,62762.0
77385,2024-04-07,1.0000000000000002,1,0.5644699744617505,1.0,0.6957508961259297,0.6000000000000001,0.6339372371400842,0.23343816054028976,294019.0
31679,2024-06-19,0.6408190265404661,1,0.7333746337532336,1.0,1.0,0.5750000000000001,0.824490456163054,0.2844769809764397,207451.0
80569,2024-07-10,0.09760341041244643,4,0.3582946308124309,0.6899383983572895,0.1272477559646057,0.37500000000000006,0.1326431575541896,0.13527865133783576,13013.0
94251,2024-09-18,0.1136773008503363,1,0.16002981837123986,0.32443531827515404,0.15267519633980925,0.35000000000000003,0.07457133613717244,0.03516007630045884,43558.0
16599,2024-08-22,0.08499433635783504,0,0.025831189947926134,0.3162217659137577,0.05486034042155125,0.4,0.07861533484309285,0.022941692014229003,30334.0
33540,2024-05-27,1.0000000000000002,1,0.7428741102789602,1.0,0.7436548331271076,1.0,1.0,0.7434654843532504,346352.125
34656,2024-03-30,0.2849529838704692,4,0.10393571724524299,0.32854209445585214,0.1577861968968318,0.4,0.44435457780653514,0.21848739495798322,42957.0
40009,2024-08-02,0.1568646846323304,3,0.14828484523456034,0.3326488706365503,0.2184463748889144,0.37500000000000006,0.16418634746036884,0.07088725060576377,80051.0
78155,2024-01-30,0.04343412486939964,1,0.025409446929625337,0.3080082135523614,0.057828292492101765,0.35000000000000003,0.027660951148495636,0.0461411558488426,28992.0
53788,2024-03-22,0.009098646289919405,3,0.029022758735067305,0.3080082135523614,0.04964728993660149,0.35000000000000003,0.07133613717243611,0.03866577305768934,1183.0
84714,2024-01-07,0.5432364984472211,3,0.7747328058506016,1.0,0.5021621828479584,0.5750000000000001,0.2342284050469104,0.7027375367324844,156325.0
38543,2024-07-04,0.05504029806762987,4,0.043478285648825984,0.3080082135523614,0.06314339290497877,0.35000000000000003,0.13377547719184732,0.3979996906738156,5389.0
74794,2024-05-02,0.7574654634604064,4,0.46747819902053034,0.3696098562628337,0.6296820719537034,0.55,0.8364606923325785,0.7808939526730938,169835.0
79754,2024-04-26,0.08782114293604036,3,0.2667353613853232,0.9897330595482547,0.0680332852848256,0.5,0.10287932707861534,0.4188792081249678,8955.0
47938,2024-08-17,0.013273461526044169,4,0.006100455767421264,0.30390143737166325,0.010434605130560128,0.35000000000000003,0.019572953736654807,0.050368613703149975,1300.0
37962,2024-03-07,0.7548974877333549,5,0.1908649322390052,0.45174537987679675,0.3392309687514617,0.55,0.6161436428340343,0.7964633706243234,157576.0
82896,2024-05-20,0.0777915848375129,1,0.05544666860060537,0.5667351129363449,0.03827722713337501,0.5750000000000001,0.050630863798123586,0.0374800226839202,19905.0
37873,2024-07-25,0.12455698915424548,3,0.10859084829048747,0.3080082135523614,0.14485136853205433,0.45000000000000007,0.09786476868327403,0.7579007062947878,25066.0
64140,2024-09-13,0.3767615507045379,4,0.5220335080527271,0.6981519507186859,0.2428958367881486,0.5,0.19670009705596897,0.15930298499768006,97667.0
89044,2024-09-13,0.003613740291267138,1,0.0030639060356555227,0.30390143737166325,0.0071349907942460855,0.35000000000000003,0.005499838240051763,0.0725885446203021,1262.0
31679,2024-07-13,0.6114419997018775,1,0.7440891861100647,0.7145790554414785,1.0,0.35000000000000003,0.2965059851180848,0.20487704284167657,164978.0
93571,2024-01-03,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91525,2024-06-19,0.02831917251062491,5,0.009809514636477465,0.3080082135523614,0.006888370135088593,0.35000000000000003,0.020219993529602073,0.3691292467907409,4842.0
95243,2024-09-27,0.4238352439968484,1,0.09718554926043942,0.6940451745379876,0.1562044230139596,0.47500000000000003,0.2880944678097703,0.30839820590813016,121892.0
77385,2024-07-28,0.9955794053622224,1,0.6616372861862634,0.9856262833675564,0.7115346183120093,0.55,0.4666774506632158,0.21498169820075272,216062.0
63770,2024-01-24,0.9782459813556611,1,0.5809156724834907,1.0,0.3637144472933383,1.0,0.6135554836622453,0.3236067433108213,289618.0
37148,2024-07-21,0.029028621828755367,1,0.036680244132215295,0.30390143737166325,0.07423281840640533,0.37500000000000006,0.06470397929472663,0.028818889518997786,10121.0
32607,2024-06-11,0.3164770428437872,1,0.24211696757651072,1.0,0.2045760888514706,1.0,0.4414428987382724,0.15497241841521886,123802.0
39929,2024-03-15,1.0000000000000002,1,0.20946265950007492,0.4887063655030801,0.3380573945802985,0.9500000000000002,0.4416046586865093,0.19559725730783112,346352.125
97802,2024-09-30,0.0374804657581484,3,0.00679804151661069,0.32443531827515404,0.011038400537462953,0.4,0.0341313490779683,0.47538279115327114,6403.0
59849,2024-03-09,0.30404491896767155,3,1.0,0.2464065708418891,1.0,0.30000000000000004,0.24619864121643484,0.8475537454245502,54040.0
35851,2024-05-14,0.0941050724115026,3,0.05858352477996697,0.3613963039014374,0.053253054056697245,0.35000000000000003,0.3930766742154643,0.4622879826777337,15020.0
34625,2024-05-16,0.08296380558286058,1,0.02561005982481707,0.5051334702258727,0.028335863321129865,0.525,0.04302814623099321,0.04211991545084291,24296.0
96897,2024-05-03,0.2111565164170062,1,0.029556206660918044,0.36550308008213556,0.052725796095739845,0.45000000000000007,0.15480427046263345,0.18415218848275508,48838.0
39929,2024-09-20,1.0000000000000002,1,0.22059439549122517,0.44353182751540043,0.3553973781672684,0.42500000000000004,0.2330960854092527,0.1782749909779863,346352.125
24438,2024-09-15,0.299551923131084,3,0.2146740353910783,0.6078028747433265,0.2928152598658894,0.875,0.2528307990941443,0.5261122854049595,54704.0
72653,2024-06-23,0.04483378979060667,1,0.08396789509769334,0.3162217659137577,0.13294554360720984,0.37500000000000006,0.04917502426399224,0.050729494251688406,13612.0
37904,2024-07-31,0.40234349079563697,4,0.0297454210961557,0.5010266940451745,0.023505500065907247,0.675,0.5519249433840182,0.4053204103727381,94333.0
35851,2024-05-25,0.09627573453901252,3,0.05887076597080968,0.35728952772073924,0.053295574860000264,0.35000000000000003,0.40650274991912005,0.4660514512553488,10808.0
85803,2024-08-11,0.04010229588735088,0,0.00952227344563476,0.3162217659137577,0.008206515037482088,0.35000000000000003,0.016175994823681657,0.017940918698767853,3610.0
37904,2024-07-21,0.39484289145933754,4,0.028685364320426666,0.5010266940451745,0.022697604803149942,0.5750000000000001,1.0,0.6654121771407949,80378.0
65327,2024-06-05,0.21755474911336012,4,0.4616102718361722,0.37782340862423,0.5657648004286098,0.42500000000000004,0.3366224522808153,0.11274939423622209,40765.0
88484,2024-06-26,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
17806,2024-03-13,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8240051763183437,1.0,346352.125
80525,2024-04-08,0.09239327177170681,1,0.6549030760453955,0.2997946611909651,1.0,0.35000000000000003,0.12390812034940149,0.2506573181419807,9895.0
31404,2024-08-28,0.020434997942679407,1,0.030887546783554074,0.5133470225872689,0.05963967871281025,0.35000000000000003,0.0012940795858945326,0.038304892509150895,9299.0
36145,2024-07-23,1.0000000000000002,4,0.5536300390454246,1.0,0.631255341675915,0.875,1.0,0.6824251172861783,278158.0
83359,2024-08-03,0.3010911698701106,4,0.08597174435761984,0.3162217659137577,0.11597974308930645,0.5,0.21028793270786156,0.1330102593184513,103234.0
48065,2024-05-07,1.0000000000000002,4,1.0,1.0,0.8816603523273763,0.6000000000000001,1.0,1.0,346352.125
35851,2024-01-01,0.09736271420691495,3,0.055815978703117414,0.33675564681724846,0.052513192079224766,0.35000000000000003,0.24474280168230347,0.4789915966386555,12464.0
91390,2024-05-24,0.09990815901061771,0,0.3780983151366419,0.4353182751540041,0.9294537352399662,0.9750000000000001,0.4335166612746684,0.7650152085374027,36757.0
35851,2024-02-16,0.10602173272417412,3,0.05688059486282808,0.3490759753593429,0.052853358505648894,0.35000000000000003,0.4288256227758007,0.48553900087642426,13679.0
31404,2024-01-05,0.022647424708592045,1,0.030101053046722857,0.32443531827515404,0.05875524600410752,0.35000000000000003,0.010676156583629894,0.04959529824199618,11113.0
48189,2024-04-09,0.021670901518570495,1,0.05730005818913806,0.3531827515400411,0.0783828488087797,0.45000000000000007,0.040278227110967325,0.03835644687322781,8181.0
21603,2024-01-08,1.0000000000000002,1,0.1420020141078739,1.0,0.1573354763818198,1.0,0.40714978971206733,0.3544362530288189,346352.125
80569,2024-09-01,0.09441940626895468,4,0.3686786278305938,0.7186858316221767,0.1288805548114415,0.4,0.13684891620834683,0.2757127390833634,11933.0
54019,2024-02-21,0.0356120477243424,4,0.0049674488479861485,0.3080082135523614,0.0023046275390234674,0.35000000000000003,0.08023293432546102,0.2351394545548281,4620.0
77385,2024-01-09,1.0000000000000002,1,0.45754558101654885,1.0,0.6784364250209416,0.7000000000000001,0.5090585571012618,0.21451770892406044,346352.125
63770,2024-09-10,1.0000000000000002,1,0.7524191806445032,1.0,0.42943460087847984,0.8250000000000001,0.5077644775153672,0.2360158787441357,346352.125
38543,2024-06-30,0.055013370866554424,4,0.04346688718887191,0.3080082135523614,0.06313488874431816,0.35000000000000003,0.12795211905532192,0.3855235345672011,5456.0
77385,2024-05-11,1.0000000000000002,1,0.5835281995049649,1.0,0.6990590146229043,0.525,0.4107085085732773,0.22024024333659847,307846.0
87209,2024-05-08,0.019011153493976068,1,0.008795051700564736,0.3531827515400411,0.005663770999961732,0.4,0.005338078291814947,0.07532092591637882,5049.0
24438,2024-06-07,0.338297967339778,3,0.20138571077661696,0.5872689938398358,0.2776098206047309,0.8,0.7890650274991913,0.48110532556580915,56852.0
77385,2024-03-13,1.0000000000000002,1,0.5480721499718173,1.0,0.6929275147866094,0.55,0.6866709802652864,0.2998917358354385,346352.125
17806,2024-08-06,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.19686185700420578,1.0,346352.125
91093,2024-08-24,1.0000000000000002,1,0.4713377175609803,1.0,0.9452204491047246,1.0,0.8853121967000971,0.17925452389544777,321380.0
64140,2024-04-22,0.39633707635166654,4,0.4899628011259399,0.7926078028747434,0.2346212884653817,0.47500000000000003,0.24053704302814624,0.326339124606898,82284.0
64764,2024-09-03,0.07916487209236031,1,0.09980947474186762,0.3408624229979466,0.1351991461822697,0.37500000000000006,0.12406988029763831,0.0515543640769191,14844.0
55481,2024-08-14,0.0889301039925758,1,0.11928260372741038,0.4188911704312115,0.23599045833173882,0.7250000000000001,0.2788741507602718,0.13966077228437387,16743.0
17806,2024-04-07,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,236795.0
24343,2024-09-20,0.09998949014855986,5,0.03863166047635304,0.3203285420944559,0.0398590010162472,0.37500000000000006,0.16806858621805243,0.15002319946383463,13614.0
99432,2024-05-23,1.0000000000000002,0,0.5788935856876378,0.677618069815195,1.0,1.0,1.0,0.6561839459710265,346352.125
36612,2024-02-10,0.10250251240402893,4,0.0036064727294695216,0.3860369609856263,0.004617759238707538,0.35000000000000003,0.05257198317696539,0.2265298757539826,18707.0
79754,2024-07-05,0.08012655784505458,3,0.28944337330583264,0.6899383983572895,0.0736120146781813,0.45000000000000007,0.10287932707861534,0.42661236273650566,9114.0
66274,2024-02-26,0.04526957082025613,0,0.05613285588984072,0.5051334702258727,0.11038400537462954,0.525,0.054674862504044006,0.011290405732845284,18697.0
17806,2024-01-20,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36612,2024-01-07,0.09519205207940504,4,0.002557814413694566,0.35728952772073924,0.004073492956428933,0.42500000000000004,0.04836622452280816,0.23715007475382793,21813.0
91390,2024-03-06,0.10784563844599827,0,0.37129571423604957,0.5338809034907598,0.9123178515088508,1.0,0.5046910384988678,0.8698252307057792,39340.0
91525,2024-07-29,0.028274110663927238,5,0.01006028075546713,0.3203285420944559,0.007160503276227895,0.35000000000000003,0.02038175347783889,0.06702067329999484,4755.0
64851,2024-03-22,0.05193322878435365,1,0.026050040379044386,0.3860369609856263,0.011021392216141748,0.37500000000000006,0.019734713684891624,0.09717997628499252,10527.0
54019,2024-02-23,0.03515263670191245,4,0.004969728539976964,0.3080082135523614,0.0023046275390234674,0.37500000000000006,0.019572953736654807,0.2370469660256741,4298.0
59849,2024-02-27,0.2861114030514289,3,1.0,0.2053388090349076,1.0,0.22500000000000003,0.2508896797153025,1.0,45170.0
80525,2024-03-30,0.09625924849753775,1,0.6549441105012302,0.2915811088295688,1.0,0.4,0.16823034616628924,0.22565345156467498,8268.0
50760,2024-08-23,0.09550253919384633,0,0.14276343123280613,0.36550308008213556,0.09575684903839203,0.35000000000000003,0.06114526043351667,0.007836263339691705,41802.0
65216,2024-09-01,0.04725833695682787,1,0.0235948121049365,0.3080082135523614,0.03863440188112034,0.35000000000000003,0.0663215787770948,0.0472237974944579,7852.0
95194,2024-02-16,1.0000000000000002,4,1.0,1.0,1.0,1.0,0.7094791329666775,1.0,346352.125
54019,2024-05-06,0.02877473679004408,4,0.0053094026466084165,0.30390143737166325,0.002449198270253722,0.35000000000000003,0.05046910384988677,0.21029025106975308,3731.0
88311,2024-01-06,0.033208382877322556,1,0.009380932542204222,0.3326488706365503,0.005502191947410271,0.42500000000000004,0.12067292138466516,0.06856730422230242,6884.0
83359,2024-08-14,0.2937658721081594,4,0.0861609587928575,0.32443531827515404,0.11621785958780334,0.4,0.17389194435457783,0.16193225756560295,110456.0
19872,2024-02-20,0.16062734883158616,3,0.1025359863628825,0.6283367556468173,0.044136593828530614,0.9000000000000001,0.08718861209964414,0.2715883899572099,94523.0
78762,2024-06-30,0.09438258744299437,3,0.2029290622543988,0.31211498973305957,0.28784883004009715,0.35000000000000003,0.02604335166612747,0.5924111976078775,76768.0
60429,2024-07-05,0.3343654969133322,3,0.007087562399444211,0.3408624229979466,0.013326019755165217,0.35000000000000003,0.06535101908767389,0.4342939629839666,346352.125
37962,2024-02-15,0.7611775704658064,5,0.1897843582353588,0.3942505133470226,0.33726650763886235,1.0,0.5516014234875445,0.7441356910862504,136921.0
66274,2024-01-08,0.04187509488060328,0,0.05069351079975584,0.3080082135523614,0.10797732790767883,0.35000000000000003,0.05888062115820123,0.009382894261999276,17920.0
82889,2024-02-13,0.005029341719233097,1,0.004066970511614176,0.31211498973305957,0.004362634418889442,0.35000000000000003,0.0021028793270786153,0.07470227354745579,787.0
55621,2024-01-18,0.9133629669928843,1,0.5491937584312984,0.5995893223819302,1.0,1.0,0.9011646716273052,0.8831262566376243,343240.0
22262,2024-03-23,0.3348606276922908,1,0.21173095303093598,0.5790554414784395,0.15921489588781312,0.42500000000000004,0.7748301520543514,0.06727844512037943,80770.0
13421,2024-05-28,1.0000000000000002,1,1.0,1.0,0.43882319424778576,1.0,0.5650274991912003,1.0,346352.125
45949,2024-04-21,1.0000000000000002,3,1.0,1.0,0.4048660807299972,1.0,1.0,1.0,190701.0
24343,2024-01-25,0.13227795191159086,5,0.03316951846636001,0.35728952772073924,0.03740980274599348,0.37500000000000006,0.27353607246845685,0.42527194927050577,14635.0
