appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
91390,2024-03-10,0.10778299148839418,0,0.37176305109416663,0.3613963039014374,0.9133043341454807,1.0,0.252183759301197,0.7098520389750992,31361.0
54019,2024-01-17,0.037782160317136486,4,0.00481242979261072,0.3080082135523614,0.002253602575059848,0.37500000000000006,0.06486573924296345,0.22761251739959787,5269.0
17441,2024-08-01,0.15955795427459016,4,0.0981635371244991,0.45995893223819306,0.04883089051318358,0.55,0.16645098673568426,0.1666752590606795,31199.0
31153,2024-02-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55621,2024-05-16,0.9313970477621231,1,0.559482008385847,0.42299794661190965,1.0,0.6000000000000001,1.0,0.7077383100479455,346352.125
80569,2024-09-14,0.09462987806511576,4,0.37138690191568213,0.6160164271047228,0.1293567878084353,0.45000000000000007,0.09802652863151085,0.27715626127751714,12262.0
62062,2024-02-23,0.15251236968299406,4,0.12199543719648037,0.32854209445585214,0.016004830363255222,0.4,0.1289226787447428,0.158065680259834,18378.0
60423,2024-02-17,0.3390975403513038,4,0.19307851316208666,0.4147843942505134,0.3586374633789582,0.45000000000000007,0.3781947589776772,0.2762798370882095,56477.0
64634,2024-04-28,0.005267839785901275,5,0.0013518573505533666,0.30390143737166325,0.003044489516495946,0.35000000000000003,0.01747007440957619,0.05402897355261123,852.0
17806,2024-07-14,1.0000000000000002,3,1.0,0.9938398357289528,1.0,1.0,0.9003558718861211,1.0,197563.0
62062,2024-07-07,0.18438813087444028,4,0.12593474495660892,0.3860369609856263,0.01734848774763053,0.42500000000000004,0.16871562601099968,0.15523019023560347,25268.0
95733,2024-03-13,0.14190525059813422,1,0.049453358356752415,0.32443531827515404,0.04155132898770724,0.35000000000000003,0.00517631834357813,0.04299633964015054,159295.0
36257,2024-03-14,1.0000000000000002,0,0.2311972429405063,0.6324435318275154,0.5046283894395334,1.0,1.0,0.41279579316389137,346352.125
30329,2024-05-09,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55621,2024-05-25,0.9165134495187107,1,0.5600724486114681,0.38193018480492813,1.0,0.625,0.5834681332901974,0.6217971851317213,316597.0
72656,2024-08-08,0.266344639323193,3,0.1450522419915845,0.6570841889117043,0.0991159924993303,0.7000000000000001,0.1983176965383371,0.21003247924936846,126365.0
68335,2024-04-06,0.03425249883739062,1,0.010985835703738067,0.31211498973305957,0.027851126163475484,0.35000000000000003,0.0789388547395665,0.04665669948961179,7173.0
96938,2024-06-16,0.057217554611729685,3,0.10170845817021662,0.3162217659137577,0.13277546039399776,0.35000000000000003,0.0,0.05320410372738052,9228.0
21397,2024-01-07,0.2865114643245497,3,0.2964146714137453,0.34496919917864477,0.41374442445966697,0.4,0.5802329343254611,0.49389080785688516,56028.0
38543,2024-01-19,0.05759838216979661,4,0.04295623618292932,0.30390143737166325,0.061884777127209495,0.35000000000000003,0.1219670009705597,0.29994329019951543,5662.0
24438,2024-01-03,0.3068019346369671,3,0.169941919147304,0.6817248459958932,0.24831298712895286,0.6000000000000001,0.786638628275639,0.4864154250657318,67342.0
64634,2024-05-06,0.0053634588264548765,5,0.0013518573505533666,0.3080082135523614,0.003052993677156549,0.37500000000000006,0.014881915237787126,0.0766097850183018,1101.0
91525,2024-01-10,0.03538563942142237,5,0.008781373548619846,0.32854209445585214,0.005927399980440431,0.35000000000000003,0.02507279197670657,0.3493323709852039,5728.0
45949,2024-04-03,1.0000000000000002,3,1.0,1.0,0.39966153440570806,1.0,1.0,1.0,252546.0
91525,2024-08-29,0.02870714401999757,5,0.010213020118851742,0.30390143737166325,0.007296569846797546,0.37500000000000006,0.02038175347783889,0.07047481569314842,5219.0
62109,2024-04-16,1.0000000000000002,1,1.0,1.0,1.0,0.875,1.0,1.0,346352.125
99432,2024-04-14,1.0000000000000002,0,0.572872919139895,0.48459958932238195,1.0,1.0,1.0,0.6393772232819508,346352.125
72656,2024-04-03,0.2830482965454187,3,0.11591777834896727,0.8583162217659137,0.08312817045739629,0.675,0.26172759624716924,0.2367376398412126,144378.0
34656,2024-01-20,0.3001800413112723,4,0.10214159964847148,0.3408624229979466,0.15515841125270538,0.4,0.45713361371724365,0.27741403309790175,45120.0
38566,2024-01-02,0.24160788362503327,0,0.16951561674502158,0.7227926078028748,0.20715284953163338,0.6000000000000001,0.2567130378518279,0.2186936124142909,100282.0
37904,2024-04-13,0.3797823430374295,4,0.015219223730681746,0.5462012320328542,0.012764745151565404,0.6500000000000001,1.0,0.4186214363045832,75392.0
98198,2024-05-18,0.011985352152149678,3,0.009184879030994122,0.3080082135523614,0.01881120338125428,0.35000000000000003,0.005014558395341314,0.04840954786822704,1920.0
66274,2024-02-16,0.04629280446112283,0,0.055277971393285046,0.46406570841889117,0.11012037639415084,0.4,0.04901326431575542,0.007062947878537916,17769.0
62062,2024-08-03,0.18656923416155086,4,0.12706091280007156,0.4722792607802875,0.017705662495375862,0.37500000000000006,0.22403752830799095,0.1472908181677579,32518.0
86367,2024-05-12,0.36132567007172117,1,0.10379437634181245,0.3860369609856263,0.1665624906985743,0.525,0.41814946619217086,0.11372892715368356,91866.0
34625,2024-08-30,0.08304293858193942,1,0.03206158815882386,0.37782340862423,0.031091211375165302,0.35000000000000003,0.10077644775153673,0.03902665360622777,23651.0
55537,2024-04-17,0.18971641947908233,3,0.005528253077726668,0.31211498973305957,0.0108938298062327,0.35000000000000003,0.015852474927208024,0.2685466824766717,64600.0
36257,2024-06-04,1.0000000000000002,0,0.24104551234082763,0.5297741273100616,0.5273004817607014,0.9750000000000001,1.0,0.5899881424962623,346352.125
74794,2024-07-11,0.7391934341592155,4,0.46905118649419275,0.32443531827515404,0.6328371155587872,0.525,0.6622452280815271,0.7200082486982523,164460.0
23207,2024-06-24,0.1658787025760127,2,0.2555010392545863,0.34496919917864477,0.23985985143231328,0.45000000000000007,0.13749595600129408,0.3425271949270506,31034.0
48916,2024-04-16,0.012033711207142304,0,0.0009643097121147962,0.30390143737166325,0.0012926324204116865,0.37500000000000006,0.04626334519572954,0.3407227921843584,1448.0
64764,2024-03-09,0.06337289296368882,1,0.09556012887098823,0.32854209445585214,0.13161889454415573,0.4,0.19427369783241671,0.08666288601330102,20736.0
93571,2024-08-25,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18251,2024-08-07,0.18158275615015215,1,0.21458968678741813,0.9240246406570842,0.15269220466113045,0.8250000000000001,0.0791006146878033,0.0971284219209156,73290.0
31097,2024-02-03,0.07096801227111021,5,0.01989943138782519,0.32854209445585214,0.02774057207488764,0.5,0.31171142025234555,0.15889055008506472,10982.0
55537,2024-03-01,0.1385420981372834,3,0.00537323402235124,0.31211498973305957,0.010689729950378223,0.37500000000000006,0.018117114202523456,0.18776099396813942,43097.0
37962,2024-04-22,0.7783411882451777,5,0.19320845560556313,0.3613963039014374,0.34273468294363024,0.55,0.6260109996764801,0.7781100170129401,144395.0
35851,2024-01-12,0.10109075771907375,3,0.05603254944224485,0.34496919917864477,0.052555712882527784,0.35000000000000003,0.24425752183759303,0.48373459813373204,14191.0
64140,2024-09-25,0.36508393799325034,4,0.5244249049510921,0.6201232032854209,0.24355065715901505,0.525,0.11662892267874475,0.15553951642006497,84132.0
13655,2024-01-21,0.040779322657247645,1,0.14283866106850301,0.30390143737166325,0.22382950858707623,0.275,0.1522161112908444,0.0555756044749188,11258.0
64634,2024-06-22,0.005804185668546763,5,0.0013837730384247784,0.30390143737166325,0.0031465394444231843,0.35000000000000003,0.016661274668392106,0.05320410372738052,938.0
23207,2024-06-10,0.16547974037232352,2,0.25490603964498354,0.3531827515400411,0.23954519748787095,0.4,0.12455516014234877,0.3591792545238955,29869.0
15675,2024-02-29,0.44385534322907977,1,1.0,1.0,0.8172328311626464,1.0,0.5135878356518926,0.09671598700830025,125278.0
80569,2024-06-11,0.09102273219043852,4,0.35235603317635755,0.7392197125256674,0.1264993898264726,0.47500000000000003,0.1295697185376901,0.1690467598082178,11496.0
64353,2024-05-16,0.38972507465085654,1,0.056116898045905014,0.33675564681724846,0.08096811364960307,0.6000000000000001,0.1328049175024264,0.04232613290715059,267676.0
41189,2024-04-11,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
65216,2024-09-15,0.046228508899371266,1,0.023706517012486442,0.3203285420944559,0.038872518379617235,0.37500000000000006,0.05499838240051764,0.04376965510130432,8473.0
72306,2024-06-01,0.11921001636926537,0,0.07979605875450167,0.3162217659137577,0.1264823815051514,0.4,0.09608540925266905,0.014847656854152704,23595.0
58221,2024-06-22,0.41383151402996476,3,0.22520849208063498,0.4353182751540041,0.15894276274667382,0.42500000000000004,0.24183112261404077,0.36485023457235655,61640.0
36648,2024-08-16,0.4000865517177425,1,0.3522580064207525,0.31211498973305957,0.4001462715633624,0.42500000000000004,0.09640892914914267,0.09130277878022375,346352.125
89044,2024-06-29,0.004356711227062936,1,0.0030456684997290017,0.30390143737166325,0.007109478312264276,0.35000000000000003,0.014396635393076675,0.04691447130999639,1063.0
85231,2024-02-07,0.03574393605614047,1,0.08326574996452228,0.3080082135523614,0.18320513311137476,0.45000000000000007,0.02507279197670657,0.06057637779037996,15343.0
21605,2024-09-07,0.09969768721445663,4,0.03611488051849314,0.3080082135523614,0.016999817160545796,0.37500000000000006,0.0283079909414429,0.2724648141465175,17458.0
45949,2024-05-28,1.0000000000000002,3,1.0,1.0,0.4154707690737694,1.0,0.962956971853769,1.0,222845.0
18711,2024-09-12,0.28276693477091613,0,0.1445073956057797,0.4271047227926078,0.14278485749152775,0.5750000000000001,0.20122937560659981,0.08073413414445532,100245.0
59245,2024-02-27,0.1130953435862773,1,0.01657336077322593,0.3080082135523614,0.03439932987213995,0.35000000000000003,0.06179230022646393,0.07114502242614837,26683.0
45949,2024-04-02,1.0000000000000002,3,1.0,1.0,0.39932987213994453,1.0,1.0,1.0,263514.0
85803,2024-09-02,0.0402786965311308,0,0.009750242644716273,0.34496919917864477,0.008317069126069929,0.35000000000000003,0.015690714978971208,0.022477702737536732,8088.0
88484,2024-08-21,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
21603,2024-03-06,0.45549174083668037,1,0.15549095161752693,0.5749486652977414,0.1657716037571382,0.5750000000000001,0.5359107085085734,0.23214930143836676,87801.0
79754,2024-04-22,0.08793599569164784,3,0.265258120975275,1.0,0.06762508557311665,0.55,0.10287932707861534,0.44300665051296595,10426.0
64851,2024-03-04,0.04779083609646258,1,0.025247588798277463,0.39014373716632444,0.010698234111038825,0.47500000000000003,0.019734713684891624,0.09475692117337732,7642.0
19872,2024-09-22,0.15947277639363724,3,0.1205660703182393,0.31211498973305957,0.05091440987503137,0.4,0.07505661598188289,0.046398927669227194,70057.0
97988,2024-03-27,0.02277491676266351,4,0.024816727012013408,0.3162217659137577,0.036117170325581795,0.37500000000000006,0.027013911355548367,0.03882043614992009,4606.0
21603,2024-02-12,1.0000000000000002,1,0.15203493855945122,0.5913757700205339,0.16384115928718126,0.55,0.378356518925914,0.37129453008197144,69558.0
37904,2024-05-13,0.3665385563860399,4,0.019261117630396958,0.5872689938398358,0.01580923466806135,0.625,1.0,0.6122080734134144,77575.0
60429,2024-08-27,0.3485423935121932,3,0.00782162322048668,0.3162217659137577,0.014610148014916297,0.47500000000000003,0.0682626981559366,0.07676444811053255,346352.125
68015,2024-07-26,0.5309791266107379,3,1.0,0.4969199178644764,1.0,0.8,0.5530572630216759,1.0,110659.0
53788,2024-07-17,0.008748043141222867,3,0.029152701178543766,0.3162217659137577,0.049902414756419586,0.35000000000000003,0.04901326431575542,0.037737794504304784,1501.0
19821,2024-03-21,1.0000000000000002,2,1.0,0.3408624229979466,1.0,0.625,1.0,1.0,346352.125
91390,2024-05-11,0.09808919910123598,0,0.37714312419249035,0.4394250513347023,0.9270300494516943,0.7250000000000001,0.34196053057263026,0.7185647265040985,31889.0
60633,2024-06-08,0.19282623643593766,3,0.4028398123129584,0.31211498973305957,0.1578372218607954,0.35000000000000003,0.11646716273050793,0.6326751559519513,24351.0
91390,2024-09-22,0.09753911485069487,0,0.3860795167964856,0.3696098562628337,0.9495065460776686,0.675,0.16725978647686834,0.7261432180234056,26833.0
78762,2024-06-07,0.0961691248041424,3,0.2029769357862059,0.3080082135523614,0.2878998550040608,0.35000000000000003,0.02879327078615335,0.5967933185544156,80541.0
92275,2024-04-04,0.3245403657290918,4,0.519815367745664,0.4928131416837782,0.24190084999085804,0.5750000000000001,0.50711743772242,0.26890756302521013,62348.0
64667,2024-01-12,0.9789840064790144,4,0.3258067402513246,0.6529774127310062,0.36861284383384574,0.47500000000000003,1.0,0.6323142754034129,186528.0
89044,2024-01-14,0.005494797623537122,1,0.002938522976160691,0.30390143737166325,0.006777816046500751,0.35000000000000003,0.011646716273050793,0.04784244986338093,1286.0
30329,2024-02-06,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
47938,2024-08-27,0.012831086079804807,4,0.0061095745353845245,0.30390143737166325,0.010468621773202541,0.35000000000000003,0.028631510837916534,0.07480538227560962,1318.0
17806,2024-04-06,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,330657.0
14509,2024-06-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
41993,2024-09-27,0.06352401501054078,3,0.021253568430369373,0.37782340862423,0.015401034956352398,0.37500000000000006,0.0014558395341313492,0.5166778367788833,8186.0
36257,2024-01-22,1.0000000000000002,0,0.22484602105409537,0.7638603696098563,0.4894994876243203,1.0,1.0,0.4026395834407383,346352.125
47280,2024-06-14,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31679,2024-08-10,0.5919285714776371,1,0.7522094489813481,0.7186858316221767,1.0,0.4,0.11792300226463928,0.19719544259421562,169393.0
89044,2024-08-12,0.0036318749368893727,1,0.0030547872676922622,0.3080082135523614,0.007109478312264276,0.35000000000000003,0.006308637981235847,0.07367118626591741,1381.0
54019,2024-07-25,0.03184498724736,4,0.0057243065889367685,0.3080082135523614,0.0026022731621445794,0.35000000000000003,0.08039469427369784,0.21235242563282983,4407.0
88311,2024-05-13,0.04895090388156978,1,0.014172845106897607,0.3490759753593429,0.0076027196305792615,0.35000000000000003,0.09883532837269493,0.10676908800329947,14831.0
36648,2024-02-06,0.376009237678573,1,0.3386277280076689,0.6652977412731007,0.3931813639823284,0.525,0.07683597541248788,0.08449760272207042,346352.125
64851,2024-07-09,0.049604300658686054,1,0.029939194915374983,0.3613963039014374,0.012696711866280578,0.45000000000000007,0.01844063409899709,0.09295251843068515,7626.0
65216,2024-02-28,0.0746218685966326,1,0.022828835596022622,0.31211498973305957,0.03723121537212082,0.4,0.31656421869945006,0.1316182914883745,10643.0
65327,2024-06-04,0.21831255748648318,4,0.46155555922839264,0.4024640657084189,0.5657733045892703,0.35000000000000003,0.3385635716596571,0.10584110944991494,41588.0
55057,2024-01-18,0.04843049450568322,3,0.09553505225908927,0.3490759753593429,0.07012530880733399,0.35000000000000003,0.08411517308314462,0.15553951642006497,4975.0
37873,2024-05-15,0.13462886142589148,3,0.10789554223328886,0.3080082135523614,0.14288690741945498,0.35000000000000003,0.1023940472339049,0.5562200340258803,22876.0
37873,2024-04-25,0.1431757748611223,3,0.10778383732573892,0.3162217659137577,0.14259776595699447,0.35000000000000003,0.09317373018440635,0.7044903851110996,28142.0
74794,2024-05-03,0.7571049686868251,4,0.46751467409238334,0.3696098562628337,0.6297501052389882,0.625,0.843092850210288,0.7882146723720163,158122.0
31679,2024-03-05,0.6988878104270092,1,0.6860550670998842,1.0,1.0,0.625,0.2800064703979295,0.28370366551528586,276066.0
40009,2024-02-18,0.16630843872378806,3,0.1456859963650311,0.35728952772073924,0.21567401851355777,0.4,0.17178906502749922,0.07841418776099397,80853.0
37962,2024-03-09,0.758832156298664,5,0.19099259499049082,0.4024640657084189,0.3394265644466556,0.525,0.6065998058880622,0.7937825436923236,133015.0
87362,2024-08-10,0.45633417755604055,3,1.0,0.5708418891170431,1.0,0.625,0.5823358136525397,1.0,199014.0
58221,2024-05-19,0.41135036478801357,3,0.22212406881706212,0.3162217659137577,0.1575565845589955,0.45000000000000007,0.2586541572306697,0.38284270763520134,33059.0
39058,2024-06-05,0.055757440871781874,1,0.002712833469069994,0.38193018480492813,0.006122995675634305,0.47500000000000003,0.04820446457457134,0.07537248028045573,15141.0
69241,2024-01-09,0.0025888580462529636,3,0.003330629998580892,0.30390143737166325,0.006497178744700845,0.35000000000000003,0.010029116790682628,0.0763520131979172,1230.0
36648,2024-02-28,0.37348852193708243,1,0.3417121512712417,0.5462012320328542,0.39390421763847966,0.47500000000000003,0.09107085085732773,0.08717842965407022,332180.0
72306,2024-04-25,0.12148673869692957,0,0.07937659542819168,0.3203285420944559,0.12603166099013943,0.37500000000000006,0.09090909090909091,0.017116048873537144,34649.0
18711,2024-09-24,0.2759010480313949,0,0.1453554410263629,0.43121149897330596,0.14361826523626686,0.45000000000000007,0.20964089291491428,0.08042480795999381,102080.0
78155,2024-02-05,0.04309506194973543,1,0.025416286005597782,0.3162217659137577,0.057836796652762375,0.35000000000000003,0.04060174700744096,0.04227457854307366,31532.0
97988,2024-02-01,0.028758800283285146,4,0.02456824058501456,0.3203285420944559,0.03599811207633335,0.37500000000000006,0.022484632804917505,0.04464607929061194,3288.0
95243,2024-03-04,0.29961676822755134,1,0.0641505326215375,0.4394250513347023,0.13335374331891878,1.0,0.30475574247816245,0.20915605506006085,133652.0
33540,2024-05-30,1.0000000000000002,1,0.7489608878944366,1.0,0.7449474655475192,1.0,0.8110643804593983,0.3372170954271279,346352.125
20657,2024-05-12,0.015596894304553516,3,0.018023244879384347,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.021837593011970236,0.04299633964015054,2902.0
18251,2024-06-29,0.16848734387203537,1,0.20465250939945503,0.4969199178644764,0.1482530327962956,0.45000000000000007,0.09026205111614365,0.06372119399907201,47364.0
23207,2024-05-30,0.1651225428070371,2,0.25454584831043475,0.35728952772073924,0.2394346433992831,0.42500000000000004,0.05532190229699127,0.3455689024075888,45581.0
31404,2024-02-05,0.02240617896834474,1,0.03017400319042894,0.3162217659137577,0.058916825056658975,0.37500000000000006,0.011161436428340344,0.04144970871784297,10380.0
48065,2024-03-08,1.0000000000000002,4,1.0,1.0,0.8697035024385682,0.6500000000000001,1.0,1.0,346352.125
95444,2024-03-02,0.01814453724711958,1,0.006412773570162935,0.3080082135523614,0.008988897818257582,0.35000000000000003,0.07489485603364607,0.04887353714491932,1956.0
16773,2024-05-09,1.0000000000000002,1,0.2673030046910362,0.43121149897330596,0.561708315793502,0.6000000000000001,1.0,0.5081198123421148,346352.125
80525,2024-07-11,0.06539023490548347,1,0.6537335940541074,0.2915811088295688,1.0,0.275,0.1502749919120026,0.2470485126565964,6673.0
38566,2024-04-27,0.29870893687700795,0,0.1890867724861694,0.43121149897330596,0.21394767389945532,0.42500000000000004,0.17712714331931415,0.20075269371552304,70753.0
87209,2024-01-14,0.02546873593963911,1,0.005680992441111281,0.3613963039014374,0.004141526241713759,0.42500000000000004,0.006470397929472663,0.048512656596380876,2124.0
84714,2024-03-03,0.5899370576674863,3,0.7970760670525806,0.9117043121149897,0.5068394712112901,0.5750000000000001,0.3445486897444193,0.7475382791153271,159999.0
13655,2024-05-13,0.038929588803779704,1,0.14290933152021829,0.3080082135523614,0.22441629567265786,0.37500000000000006,0.08751213199611776,0.05139970098468835,17389.0
36648,2024-03-22,0.3771061089713603,1,0.345457685212151,0.5831622176591376,0.3949502293997339,0.525,0.10643804593982531,0.10109810795483838,327568.0
95194,2024-03-10,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
90842,2024-01-28,0.08987805137737444,1,0.09438836718770927,0.32854209445585214,0.1846508404236773,0.4,0.19475897767712716,0.096870650100531,29330.0
37541,2024-08-30,0.18208832808871142,4,0.36105989719728965,0.3696098562628337,0.4086079114206626,0.37500000000000006,0.4684568100938208,0.404701758003815,27775.0
64140,2024-05-04,0.384011562210421,4,0.4927554238146884,0.7556468172484601,0.23535264628219357,0.5,0.20850857327725655,0.26890756302521013,99986.0
17806,2024-06-10,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
88509,2024-02-28,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
92210,2024-09-13,0.05813747572602123,5,0.021529411161258002,0.3162217659137577,0.03191611495924381,0.37500000000000006,0.10352636687156261,0.1518276022065268,12876.0
31153,2024-05-18,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80569,2024-07-05,0.09608779366620027,4,0.35712742851313356,0.677618069815195,0.12711168939403603,0.42500000000000004,0.14881915237787124,0.1467752745269887,12217.0
64764,2024-02-02,0.08224061789683448,1,0.09506543570898135,0.3408624229979466,0.13118518235046497,0.45000000000000007,0.09349725008087999,0.06073104088261071,16298.0
77385,2024-02-08,1.0000000000000002,1,0.5092011218364287,1.0,0.6870511397701327,1.0,0.5139113555483663,0.2731865752435944,346352.125
24343,2024-06-23,0.10009664941814579,5,0.03687629764342539,0.33675564681724846,0.038906535022259645,0.37500000000000006,0.19103849886768037,0.18430685157498583,15558.0
97802,2024-04-07,0.04141623339288916,3,0.006082218231494743,0.3162217659137577,0.00972025563506946,0.4,0.03477838887091556,0.45806052482342635,4242.0
64140,2024-06-05,0.3805071793276031,4,0.4995101511834736,0.784394250513347,0.23682386607647793,0.6000000000000001,0.19492073762536397,0.21374439346290666,92914.0
45088,2024-02-28,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31404,2024-01-19,0.022301767372337935,1,0.030144367194548344,0.31211498973305957,0.058831783450052945,0.35000000000000003,0.024263992235522485,0.0499046244264577,10343.0
17806,2024-08-31,1.0000000000000002,3,1.0,1.0,1.0,0.675,0.810417340666451,1.0,271232.0
24391,2024-04-29,0.06866601134651806,3,0.0116993792968632,0.3490759753593429,0.009618205707142221,0.37500000000000006,0.010676156583629894,0.15492086405114194,6014.0
39929,2024-02-10,1.0000000000000002,1,0.20761382929552388,0.39835728952772076,0.33545512141815387,0.6000000000000001,0.2660951148495633,0.1814713615507553,346352.125
18711,2024-07-07,0.27087885026346753,0,0.1394122840063079,0.3860369609856263,0.13822662737744443,0.6000000000000001,0.26674215464251055,0.07356807753776357,99871.0
13421,2024-05-22,1.0000000000000002,1,1.0,1.0,0.43747953686341046,1.0,0.5486897444192819,1.0,346352.125
55621,2024-09-25,0.9247740553669965,1,0.6187426016870861,1.0,1.0,1.0,1.0,0.6467494973449502,346352.125
78470,2024-09-06,0.28504310756386453,4,0.253223626955762,0.4024640657084189,0.28140267625935994,0.5,0.23115496603041089,0.3145331752332835,28056.0
72653,2024-03-06,0.05107650416238202,1,0.08299902600159692,0.3203285420944559,0.13108313242253775,0.42500000000000004,0.030410870268521517,0.058462648863226274,16638.0
88484,2024-08-08,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37541,2024-04-14,0.18276205765031323,4,0.35731436325638044,0.3490759753593429,0.40598012577653625,0.42500000000000004,0.33063733419605307,0.13223694385729753,26142.0
72653,2024-02-05,0.0543044710831398,1,0.08271862388672666,0.3326488706365503,0.13064942022884696,0.37500000000000006,0.06793917825946297,0.060009279785533845,16971.0
68015,2024-09-14,0.46821841532047836,3,1.0,0.46406570841889117,1.0,0.8,0.2730507926237464,1.0,105210.0
