appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
32607,2024-07-04,0.314168997037321,1,0.2437583458098976,0.32443531827515404,0.20677866646256682,0.47500000000000003,0.17502426399223553,0.07898128576584007,114366.0
91093,2024-04-05,1.0000000000000002,1,0.4051217839957643,0.4928131416837782,0.8514280611789319,0.7250000000000001,0.7018764153995471,0.6705676135484868,346352.125
88509,2024-02-19,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
87411,2024-04-10,0.16480271360242676,1,0.18390047320706499,0.4353182751540041,0.2606440200868275,0.4,0.2449045616305403,0.10130432541114605,30855.0
72656,2024-02-19,0.26330571234467914,3,0.1076766918021706,0.7556468172484601,0.07792362413310712,0.7750000000000001,0.17453898414752508,0.27870289219982475,141742.0
13655,2024-07-19,0.035401026393465485,1,0.14287513614035607,0.3203285420944559,0.22462039552851235,0.4,0.05046910384988677,0.045213177295458054,15721.0
83359,2024-09-09,0.2929421195691373,4,0.08666021133884601,0.3490759753593429,0.11667708426347591,0.5,0.3346813329019735,0.19631901840490798,113729.0
97976,2024-03-27,0.05539804516763214,4,0.02090933493975629,0.3326488706365503,0.0276385221469604,0.42500000000000004,0.14040763506955678,0.4278496674743517,7093.0
53788,2024-02-23,0.010035602980401532,3,0.028999961815159153,0.3080082135523614,0.049587760811977265,0.35000000000000003,0.03299902944031058,0.03856266432953549,1227.0
92275,2024-02-23,0.3525386099656747,4,0.514980141033145,0.4024640657084189,0.24001292632420412,0.45000000000000007,0.43982529925590425,0.24740939320513483,62487.0
20657,2024-07-22,0.013650991875816147,3,0.01800728703544864,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.03251374959560013,0.06774243439707171,4623.0
94251,2024-07-18,0.11938861515190859,1,0.15980412886414916,0.3162217659137577,0.15182478027374893,0.37500000000000006,0.11420252345519251,0.028870443883074703,54494.0
52140,2024-08-11,0.05757695031587943,5,0.0025874504095751622,0.31211498973305957,0.0034101684249018835,0.37500000000000006,0.0042057586541572305,0.467185647265041,5036.0
21605,2024-08-16,0.12534722007560226,4,0.036080685138630914,0.30390143737166325,0.01689776723261856,0.37500000000000006,0.06033646069233258,0.4884775996288086,19391.0
21397,2024-09-13,0.16978424580138307,3,0.29984332816793124,0.30390143737166325,0.4189489707839561,0.35000000000000003,0.2115820122937561,0.4577511986389648,22578.0
21603,2024-07-04,0.4673649879068017,1,0.17079224425987805,0.8213552361396304,0.1722007492165542,0.6000000000000001,0.5181171142025235,0.22864360468113626,76348.0
63770,2024-02-25,0.9614560471830508,1,0.5974160831130106,0.9034907597535935,0.37731260018964285,1.0,0.5816887738595924,0.29246790740836215,178464.0
17441,2024-09-19,0.17588627928590714,4,0.10299420445303635,0.47638603696098564,0.05068479753719508,0.45000000000000007,0.23487544483985767,0.1631180079393721,31476.0
55481,2024-06-21,0.08826132024341642,1,0.1165697702583404,0.3737166324435318,0.23085394529273448,0.5750000000000001,0.19718537690067942,0.09135433314430066,15758.0
65327,2024-02-11,0.3015104648582853,4,0.45602502645867515,0.37782340862423,0.5638428601193134,0.42500000000000004,0.5583953413134908,0.1763674795071403,41345.0
64764,2024-04-25,0.09042209074604148,1,0.09658826995884585,0.32854209445585214,0.1326308896627675,0.4,0.2651245551601424,0.09109656132391607,24579.0
64140,2024-05-28,0.38754671903732507,4,0.4975382176114185,0.7967145790554415,0.23656874125665983,0.45000000000000007,0.20446457457133616,0.17894519771098624,94342.0
54019,2024-05-21,0.02902092834273381,4,0.005384632482305316,0.3080082135523614,0.002457702430914325,0.35000000000000003,0.04917502426399224,0.2284373872248286,4758.0
37148,2024-07-08,0.027984505868687306,1,0.03663465029239899,0.30390143737166325,0.07414777679979931,0.35000000000000003,0.06858621805241023,0.035778728669381865,12549.0
21605,2024-06-06,0.10734556185459725,4,0.03582535963565962,0.32854209445585214,0.016557600806194433,0.35000000000000003,0.057101261727596254,0.4800226839201939,18732.0
34625,2024-03-01,0.09068366927077431,1,0.019131175186920493,0.3080082135523614,0.025384919571900554,0.35000000000000003,0.15658362989323846,0.08733309274630097,26755.0
31454,2024-08-16,0.036037937129107,3,0.0027356303889781454,0.3080082135523614,0.006301583049506972,0.35000000000000003,0.03639598835328373,0.06903129349899469,6508.0
18711,2024-05-11,0.2460404306428801,0,0.13565763129743538,0.4106776180698152,0.13449330084743963,0.75,0.24943384018117115,0.07532092591637882,89966.0
87411,2024-03-20,0.1607059322959492,1,0.18154099199657134,0.5092402464065708,0.2591387836499008,0.47500000000000003,0.21125849239728245,0.10563489199360725,29140.0
91390,2024-01-13,0.10180350424549915,0,0.3648350671340795,0.6160164271047228,0.8948077847086688,0.875,0.4703979294726626,0.9372067845543125,34359.0
17806,2024-08-04,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,209710.0
63770,2024-09-15,1.0000000000000002,1,0.7549815544421793,0.6940451745379876,0.4300383962853827,0.875,0.38159171789065033,0.20384595556013818,211600.0
37541,2024-07-27,0.17181147936806257,4,0.3599018136659556,0.34496919917864477,0.4078170244792265,0.42500000000000004,0.5325137495956002,0.2909728308501315,24915.0
87209,2024-01-07,0.03134765832953811,1,0.0054621420099930295,0.34496919917864477,0.003988451349822901,0.45000000000000007,0.006470397929472663,0.04691447130999639,2225.0
72656,2024-07-07,0.26731621670077216,3,0.13986822240447092,0.45995893223819306,0.09613953626811918,0.7000000000000001,0.15351019087673892,0.18100737227406302,98165.0
21397,2024-09-04,0.1841606235020886,3,0.2998570063198761,0.3080082135523614,0.4189574749446167,0.35000000000000003,0.4040763506955678,0.4628550806825798,25561.0
19821,2024-07-24,1.0000000000000002,2,1.0,0.3326488706365503,1.0,0.625,1.0,1.0,346352.125
48189,2024-08-21,0.01808738563667375,1,0.05848777771635274,0.30390143737166325,0.07900365253700373,0.35000000000000003,0.015852474927208024,0.03619116358199721,6170.0
78155,2024-04-09,0.053136709812011046,1,0.02575368042023842,0.33675564681724846,0.05846610454164701,0.4,0.04011646716273051,0.03887199051399701,34709.0
71740,2024-06-03,0.01633052315018028,1,0.01918360810270924,0.30390143737166325,0.0374438193886359,0.37500000000000006,0.018278874150760273,0.042068361086765996,8626.0
45949,2024-01-20,1.0000000000000002,3,1.0,1.0,0.37394495256804394,1.0,1.0,1.0,346352.125
36145,2024-04-15,0.972474218235348,4,0.4840561191777379,1.0,0.6128608421670303,1.0,0.8105791006146879,0.655823065422488,249987.0
89044,2024-01-16,0.005752529405259185,1,0.002936243284169876,0.3080082135523614,0.006777816046500751,0.35000000000000003,0.011646716273050793,0.07619735010568644,2800.0
86367,2024-09-18,0.3615108632709543,1,0.10869571412206495,0.3531827515400411,0.1740376479192445,0.4,0.09802652863151085,0.05975150796514925,86550.0
36612,2024-07-23,0.13533006772328457,4,0.008936392603995274,0.3408624229979466,0.007228536561512721,0.35000000000000003,0.05289550307343902,0.26096819095736457,28640.0
65216,2024-09-24,0.04604826151258057,1,0.023934486211567955,0.3080082135523614,0.039170164002738345,0.37500000000000006,0.18375930119702363,0.07913594885807083,12014.0
13421,2024-09-10,1.0000000000000002,1,1.0,1.0,0.46210758613651737,0.8250000000000001,0.435619540601747,1.0,346352.125
17806,2024-01-03,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.9720155289550308,1.0,346352.125
50792,2024-06-10,0.011370422805141172,1,0.023013490647278645,0.30390143737166325,0.040913516938162,0.35000000000000003,0.08589453251374961,0.03789245759653555,3185.0
31404,2024-02-28,0.021634632227326027,1,0.030212757954272796,0.30390143737166325,0.05901887498458622,0.37500000000000006,0.018278874150760273,0.03634582667422798,9641.0
55531,2024-08-11,0.020685585773095743,1,0.0010121832439219135,0.3080082135523614,0.002330140021005277,0.35000000000000003,0.05645422193464898,0.047326906222611737,2062.0
78762,2024-01-18,0.1005401239338168,3,0.20300429209009568,0.2997946611909651,0.28779780507613356,0.325,0.018602394047233906,0.5538485332783419,87294.0
50679,2024-04-29,0.06823517612931103,1,0.07186729001044669,0.5544147843942505,0.08155490073518469,0.4,0.08282109349725009,0.045419394751765735,12299.0
37148,2024-02-27,0.02845490758543376,1,0.03632461218164813,0.31211498973305957,0.07350146058959346,0.4,0.030572630216758333,0.037170696499458686,11993.0
37962,2024-01-06,0.7847592041913014,5,0.1870829232262429,0.4681724845995893,0.331959911386646,0.7750000000000001,0.49514720155289554,0.38253338145073984,122576.0
53788,2024-01-02,0.009364071557663022,3,0.02896348674330611,0.30390143737166325,0.04947720672338943,0.35000000000000003,0.027175671303785183,0.04887353714491932,2139.0
92210,2024-08-15,0.057756098633238474,5,0.021331077958057085,0.3162217659137577,0.0316014610148015,0.35000000000000003,0.0965706890973795,0.1671392483373718,10762.0
88516,2024-05-31,0.0070038199531933815,3,0.0058838850282938275,0.30390143737166325,0.002712827250732421,0.35000000000000003,0.06842445810417341,0.16894365108006396,1018.0
84594,2024-03-03,0.00886674263984113,3,0.0003715897945028647,0.30390143737166325,0.00048473715765438245,0.35000000000000003,0.0,0.04629581894107336,942.0
31097,2024-09-24,0.07868128154243405,5,0.024775692556178733,0.36550308008213556,0.034509883960727794,0.5,0.21837593011970238,0.43223178842088983,11079.0
93131,2024-02-21,0.018374792293050377,0,0.006754727368785203,0.31211498973305957,0.010553663379808571,0.35000000000000003,0.021514073115496603,0.06815486930968706,13030.0
68015,2024-01-18,0.6855802777485839,3,1.0,0.4887063655030801,1.0,0.6500000000000001,0.44839857651245557,1.0,123025.0
50760,2024-01-20,0.09165634571778508,0,0.13384983554871902,0.3408624229979466,0.09477036640176206,0.4,0.06001294079585895,0.009022013713460845,29612.0
55621,2024-06-08,0.9060481103905338,1,0.5607814328206117,0.36550308008213556,1.0,0.4,0.5249110320284698,0.6287054699180286,321454.0
37873,2024-09-26,0.12945993788883875,3,0.10902626946073316,0.3326488706365503,0.14621203423775084,0.42500000000000004,0.0888062115820123,0.5890086095788009,25165.0
60429,2024-06-16,0.3363696500219471,3,0.006953060571986119,0.3080082135523614,0.013215465666577372,0.37500000000000006,0.06535101908767389,0.36175697272774143,14463.0
62109,2024-06-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.6864979120482548,346352.125
18711,2024-06-23,0.26234347705726907,0,0.1385072462859543,0.4065708418891171,0.13728266554411747,0.47500000000000003,0.2644775153671951,0.07434139299891736,98277.0
13655,2024-05-07,0.03853722101668044,1,0.14291389090419993,0.31211498973305957,0.22440779151199725,0.42500000000000004,0.07748301520543514,0.046605145125534875,17833.0
13421,2024-09-01,1.0000000000000002,1,1.0,0.6611909650924025,0.4606448705028936,0.9500000000000002,0.5064703979294727,1.0,346352.125
72653,2024-07-03,0.04682530360075754,1,0.08407048123728003,0.3162217659137577,0.1331411393024037,0.45000000000000007,0.03785182788741508,0.0536680930040728,15085.0
97802,2024-07-13,0.03647976304063054,3,0.006483444021878204,0.3162217659137577,0.010460117612541935,0.42500000000000004,0.01795535425428664,0.501572408104346,4108.0
65216,2024-04-18,0.06590954521193838,1,0.02310923771089288,0.30390143737166325,0.037766977493738814,0.35000000000000003,0.2759624716920091,0.11120276331391453,10069.0
86367,2024-09-24,0.35857524881901554,1,0.10880285964563327,0.39835728952772076,0.17423324361443837,0.5750000000000001,0.22031704949854417,0.10563489199360725,105780.0
83359,2024-05-27,0.3102854352005836,4,0.08465864177091033,0.3326488706365503,0.11436395256379184,0.45000000000000007,0.22516984794564868,0.14259937103675827,125375.0
13655,2024-07-09,0.03556698587764472,1,0.14285461891243872,0.3203285420944559,0.22456937056454873,0.4,0.08152701391135556,0.04665669948961179,16423.0
64353,2024-07-25,0.3791069648716802,1,0.06014739348566615,0.42299794661190965,0.08307714549343266,0.37500000000000006,0.14396635393076676,0.03882043614992009,240406.0
64634,2024-05-15,0.005597560615396452,5,0.0013609761185166271,0.30390143737166325,0.0030700019984777555,0.35000000000000003,0.014396635393076675,0.07377429499407125,883.0
68335,2024-06-11,0.034848744004061065,1,0.014838515168215622,0.5790554414784395,0.028208300911220816,0.35000000000000003,0.054674862504044006,0.07599113264937876,9590.0
33540,2024-04-05,1.0000000000000002,1,0.6851796653754112,1.0,0.7326844658749294,1.0,1.0,0.49899468990050005,346352.125
21397,2024-02-12,0.24422861468480409,3,0.2972239620704846,0.36550308008213556,0.41484996534554536,0.525,0.5239404723390488,0.4980667113471156,40250.0
23000,2024-02-28,0.001325477734570611,3,0.0,0.30390143737166325,0.0,0.35000000000000003,0.00016175994823681658,0.07604268701345569,22158.0
41189,2024-01-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
50679,2024-08-19,0.074309183343328,1,0.08581900499423523,0.5297741273100616,0.08553484792434699,0.5,0.0682626981559366,0.08743620147445481,12623.0
39929,2024-08-09,1.0000000000000002,1,0.2178108915704399,0.5051334702258727,0.3508476522138457,0.9000000000000001,0.4291491426722744,0.1898231685312162,346352.125
31404,2024-09-09,0.019789294651584688,1,0.03171051559223833,0.44763860369609854,0.05974172864073749,0.35000000000000003,0.020219993529602073,0.03619116358199721,10566.0
66274,2024-06-14,0.049590012756074595,0,0.06139438500464202,0.5667351129363449,0.11256957466440456,0.5750000000000001,0.05888062115820123,0.012785482291075938,17781.0
37148,2024-01-02,0.02869505425624941,1,0.03615591497432782,0.30390143737166325,0.0730847567172239,0.35000000000000003,0.12326108055645423,0.04949218951384235,12802.0
19821,2024-01-29,1.0000000000000002,2,1.0,0.38193018480492813,1.0,0.55,1.0,1.0,346352.125
34625,2024-08-15,0.08795522940670172,1,0.03147798700917519,0.44353182751540043,0.03090411984063203,0.47500000000000003,0.12746683921061147,0.05969995360107233,25522.0
87411,2024-05-26,0.1561607306613582,1,0.18891807527884907,0.4106776180698152,0.2627105311273541,0.45000000000000007,0.2788741507602718,0.12842192091560553,22767.0
84714,2024-04-27,0.5946234897240443,3,0.8179899613763185,0.9938398357289528,0.5113041555581068,0.42500000000000004,0.3534454868974442,1.0,166848.0
59849,2024-04-25,1.0000000000000002,3,1.0,1.0,1.0,0.8250000000000001,0.8715626010999677,1.0,346352.125
87209,2024-02-26,0.015528751999791179,1,0.006950780879995304,0.3531827515400411,0.0047623299699377925,0.4,0.00614687803299903,0.07588802392122493,4423.0
32607,2024-06-22,0.3186779293806675,1,0.24351213907488958,0.33675564681724846,0.20598777952113073,0.4,0.31203494014881916,0.1270299530855287,81319.0
97988,2024-06-15,0.023997631505374793,4,0.025024178983177582,0.3080082135523614,0.03621922025350904,0.35000000000000003,0.016984794564865742,0.02820023715007475,3706.0
97976,2024-04-27,0.05273719807360606,4,0.021682150524642615,0.3613963039014374,0.028310350839148055,0.37500000000000006,0.0849239728243287,0.4199102954065062,6229.0
97976,2024-05-04,0.0523036151828199,4,0.021823491428073154,0.34496919917864477,0.028437913249057103,0.37500000000000006,0.1151730831446134,0.4331597669742744,6057.0
64764,2024-08-31,0.08105527151479933,1,0.09975020275010643,0.32854209445585214,0.13517363370028787,0.35000000000000003,0.12164348107408607,0.04572872093622725,13375.0
16773,2024-04-14,1.0000000000000002,1,0.26613808208372963,0.3696098562628337,0.5591825800773029,0.6500000000000001,0.9671627305079263,0.6073104088261071,311987.0
94251,2024-01-29,0.11703990377647128,1,0.15539748424590352,0.3326488706365503,0.14627156336237504,0.5,0.16450986735684245,0.032582358096612876,49904.0
91525,2024-09-21,0.028817600497878453,5,0.010338403178346573,0.3080082135523614,0.024883174092924964,0.37500000000000006,0.01747007440957619,0.04547094911584265,4791.0
86367,2024-08-08,0.37254277269114705,1,0.10739628968730035,0.3531827515400411,0.1721667325739118,0.37500000000000006,0.1921708185053381,0.09243697478991597,105328.0
91390,2024-04-06,0.10312238756347986,0,0.37402678524104604,0.4681724845995893,0.919044642591388,0.675,0.15351019087673892,0.7858947259885549,32125.0
85231,2024-01-22,0.037455187161220434,1,0.08325891088854984,0.3080082135523614,0.18329017471798079,0.4,0.06810093820769977,0.060370160334072276,18380.0
24343,2024-03-20,0.10911945991728131,5,0.034651318260389835,0.3203285420944559,0.03800509399223571,0.37500000000000006,0.12811387900355872,0.30942929318966855,14723.0
44002,2024-09-12,0.07985673629958435,5,0.02621189851039226,0.3490759753593429,0.031677998460746926,0.35000000000000003,0.03623422840504691,0.19353508274475437,6713.0
40009,2024-09-04,0.1536383663157201,3,0.14877725870457642,0.32443531827515404,0.21913521190242327,0.4,0.10190876738919444,0.06073104088261071,79907.0
98198,2024-03-05,0.013037161598239292,3,0.009027580283627878,0.3080082135523614,0.018300953741618088,0.35000000000000003,0.004043998705920414,0.07604268701345569,4912.0
33540,2024-05-14,1.0000000000000002,1,0.7245750226686872,1.0,0.7403467146301329,0.7250000000000001,1.0,0.39557663556220035,346352.125
36612,2024-02-06,0.10398515706732557,4,0.003501606897892026,0.34496919917864477,0.004532717632101506,0.37500000000000006,0.05257198317696539,0.22647832138990567,18528.0
95243,2024-08-12,0.41045956901366076,1,0.0889649799415601,0.5462012320328542,0.151994863486961,0.5750000000000001,0.33597541248786805,0.13734082590091254,116180.0
31153,2024-06-25,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
69241,2024-03-31,0.0023294776603834245,3,0.003348867534507413,0.30390143737166325,0.006548203708664465,0.35000000000000003,0.0032351989647363315,0.04727535185853482,915.0
65216,2024-01-19,0.09691319480936986,1,0.022603146088931925,0.31211498973305957,0.03684852814239367,0.35000000000000003,0.14768683274021355,0.1011496623189153,11428.0
31679,2024-07-03,0.6224903951635451,1,0.7399606639146985,1.0,1.0,0.5750000000000001,0.20850857327725655,0.288755993194824,223107.0
60423,2024-08-19,0.3025029245550658,4,0.20271021182328056,0.3696098562628337,0.3625323689615145,0.5,0.14801035263668716,0.21962159096767542,49766.0
65216,2024-05-20,0.0573439475963695,1,0.02322550200242445,0.30390143737166325,0.03788603574298726,0.35000000000000003,0.1873180200582336,0.0871268752899933,9475.0
23207,2024-05-10,0.1625139015110144,2,0.2542950821914451,0.3080082135523614,0.23921353522210742,0.37500000000000006,0.020543513426075705,0.3400010310872816,39412.0
24391,2024-08-06,0.05426435504888455,3,0.019577994817120258,0.35728952772073924,0.011897320764183879,0.4,0.012455516014234877,0.17894519771098624,4887.0
21397,2024-08-09,0.23344509495616433,3,0.2998684047798302,0.3080082135523614,0.4189574749446167,0.37500000000000006,0.3094467809770301,0.4609475692117338,32309.0
64851,2024-02-04,0.32938726192267087,1,0.024073547423007678,0.3490759753593429,0.010187984471402633,0.37500000000000006,0.019734713684891624,0.07583646955714801,4922.0
82896,2024-09-12,0.09590150139753549,1,0.07166667711525496,0.6283367556468173,0.046798396115299415,0.6000000000000001,0.24328696214817214,0.11104810022168375,28334.0
14509,2024-03-10,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
92210,2024-04-21,0.049881266155462,5,0.020638051592849288,0.3326488706365503,0.030725532466759364,0.4,0.08799741184082821,0.18157447027890913,8977.0
65216,2024-04-02,0.06515668265125772,1,0.02302032972325109,0.3203285420944559,0.037605398441187356,0.35000000000000003,0.27272727272727276,0.12342114760014435,10550.0
96897,2024-07-30,0.26114329323790664,1,0.03283440374371018,0.33675564681724846,0.05884028761071355,0.42500000000000004,0.14202523455192495,0.19477238748260042,52595.0
77385,2024-03-26,1.0000000000000002,1,0.5564431789620905,1.0,0.6944242470628756,0.7250000000000001,0.6957295373665481,0.27633139145228647,335906.0
48065,2024-07-18,1.0000000000000002,4,1.0,1.0,0.8909724082507368,0.8250000000000001,1.0,1.0,346352.125
30329,2024-02-16,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
79907,2024-01-16,0.0026504059344253966,3,0.026036362227099496,0.31211498973305957,0.06009039922782222,0.35000000000000003,0.002588159171789065,0.04928597205753467,-41036.238243221305
59849,2024-09-06,0.9432450162353164,3,1.0,0.5462012320328542,1.0,0.525,0.19120025881591718,1.0,194119.0
93131,2024-01-29,0.017744475973998766,0,0.006736489832858682,0.31211498973305957,0.010519646737166159,0.35000000000000003,0.03849886768036234,0.06856730422230242,12243.0
85803,2024-05-11,0.0369199403480066,0,0.008496412049767955,0.3080082135523614,0.0077302820404883095,0.35000000000000003,0.014234875444839859,0.017940918698767853,3958.0
37904,2024-04-17,0.38139962370610336,4,0.01572759504463352,0.5503080082135524,0.013172944863274357,0.8500000000000001,1.0,1.0,70233.0
17806,2024-03-21,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
54019,2024-08-06,0.03047994301324997,4,0.005769900428753071,0.3080082135523614,0.002619281483465786,0.35000000000000003,0.06470397929472663,0.20925916378821469,4438.0
65327,2024-02-28,0.27487176950865416,4,0.45700073463074403,0.4024640657084189,0.56421704318838,0.4,0.3550630863798124,0.23292261689952054,48486.0
21397,2024-06-01,0.2233897087259931,3,0.29957204482102423,0.33675564681724846,0.4183791920196957,0.4,0.32934325461015856,0.4395525081198124,47989.0
72306,2024-02-10,0.13879103736355228,0,0.07843736232797587,0.32443531827515404,0.12451792039255206,0.37500000000000006,0.10530572630216758,0.34649688096097336,26342.0
34625,2024-06-21,0.08320779899668701,1,0.028240824382217717,0.48459958932238195,0.02936486676106285,0.37500000000000006,0.1452604335166613,0.054699180285611174,22667.0
98198,2024-01-22,0.012742610990556935,3,0.00895235044793098,0.30390143737166325,0.0180713414037818,0.35000000000000003,0.006632157877709479,0.07511470846007114,2769.0
71740,2024-02-10,0.018143987712403754,1,0.019010351511407293,0.30390143737166325,0.03706963631956935,0.37500000000000006,0.015852474927208024,0.033561891014074335,3389.0
59245,2024-06-10,0.12256822301767374,1,0.017097689931113408,0.32443531827515404,0.03605764120095757,0.45000000000000007,0.036557748301520546,0.06748466257668712,28787.0
59849,2024-02-28,0.2871203487896841,3,1.0,0.17659137577002054,1.0,0.2,0.24862504043998707,1.0,43510.0
68335,2024-08-09,0.03574943140329872,1,0.015020890527480832,0.31211498973305957,0.028548467337644944,0.35000000000000003,0.06551277903591071,0.07614579574160953,9128.0
37541,2024-08-27,0.18142009387426786,4,0.3609003187579326,0.3942505133470226,0.4085653906173596,0.37500000000000006,0.631510837916532,0.38737949167397023,29128.0
30329,2024-05-19,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
17806,2024-07-05,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.6805241022322873,1.0,346352.125
53788,2024-06-08,0.008387548367641473,3,0.029097988570764205,0.30390143737166325,0.049800364828492344,0.35000000000000003,0.042866386282756394,0.02794246532969016,891.0
94251,2024-01-12,0.11318271960609354,1,0.1546998984967141,0.3696098562628337,0.14571028875877523,0.37500000000000006,0.25994823681656426,0.06531937928545652,50224.0
62109,2024-02-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55531,2024-08-25,0.01980633022777527,1,0.0010372598558208799,0.30390143737166325,0.0023896691456294994,0.37500000000000006,0.05354254286638629,0.047430014950765584,2097.0
20651,2024-04-13,0.0007682495327237622,3,0.00018693474324683992,0.30390143737166325,0.00018709153453327042,0.35000000000000003,0.007279197670656746,0.048151776047842446,-41896.72855277927
24343,2024-01-26,0.13216749543370998,5,0.0331991544622406,0.33675564681724846,0.037418306906654084,0.37500000000000006,0.26868327402135234,0.4764654327988865,13772.0
37873,2024-06-23,0.12254624162904072,3,0.10837427755136003,0.3162217659137577,0.14432411057109693,0.45000000000000007,0.0965706890973795,0.4780636180852709,21363.0
35851,2024-04-30,0.09403693010674026,3,0.058357835272876274,0.32443531827515404,0.053210533253394234,0.35000000000000003,0.26690391459074736,0.4646079290611951,11265.0
37962,2024-09-10,0.8333485142298581,5,0.3521257842852852,0.891170431211499,0.36460738416270166,0.5750000000000001,0.33516661274668397,0.598494612568954,196966.0
72656,2024-04-15,0.2821684914653824,3,0.1187126807297066,0.6242299794661191,0.08464191105498366,0.75,0.19589129731478488,0.1545599835026035,164845.0
54019,2024-02-11,0.037176573060297015,4,0.004924134700160661,0.31211498973305957,0.002279115057041658,0.37500000000000006,0.06373341960530574,0.21668299221529105,3850.0
68015,2024-02-25,0.6136027702045026,3,1.0,0.4353182751540041,1.0,0.75,0.3967971530249111,1.0,93613.0
95733,2024-03-29,0.14517608122672637,1,0.049533147576430944,0.3203285420944559,0.0417044038795981,0.35000000000000003,0.007440957618893563,0.04474918801876579,160420.0
